"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"15I-PM-1012-06","-73.9650599093","40.7762131887","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"36C-AM-1014-03","-73.9586085843","40.7946617685","AM","2018-10-14","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"33I-AM-1008-04","-73.9546367559","40.7898409878","AM","2018-10-08","Adult","","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"25I-PM-1007-05","-73.9598463838","40.7834524724","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"31E-PM-1006-05","-73.9603366993","40.7899612890","PM","2018-10-06","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","True","False","False","True","False"
"4C-PM-1010-10","-73.9776417877","40.7695830266","PM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"14D-PM-1019-01","-73.9714637683","40.7768984562","PM","2018-10-19","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"32E-AM-1007-06","-73.9595686514","40.7906859749","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"34H-PM-1006-07","-73.9549860947","40.7911550328","PM","2018-10-06","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"31F-PM-1007-05","-73.9591070579","40.7896776771","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"39H-AM-1007-04","-73.9521655420","40.7948785498","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"32F-AM-1012-05","-73.9581706951","40.7906321397","AM","2018-10-12","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"30B-AM-1007-01","-73.9640526359","40.7907411575","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"31B-AM-1017-02","-73.9635838951","40.7917524620","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"6D-AM-1008-01","-73.9755259088","40.7707256124","AM","2018-10-08","Adult","Cinnamon","Above Ground","","False","False","True","True","False","","True","False","False","False","False","True","False","False"
"14E-AM-1008-03","-73.9695641122","40.7769562887","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","walking","False","False","False","False","False","False","True","False"
"11H-AM-1010-06","-73.9684834138","40.7724289120","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","True","False","False","False","","False","False","False","False","True","False","True","False"
"37I-PM-1006-01","-73.9524364087","40.7928465054","PM","2018-10-06","Adult","Cinnamon","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"29B-PM-1010-01","-73.9639505810","40.7895731836","PM","2018-10-10","Adult","Cinnamon","Above Ground","climbing trees","False","False","True","True","True","scratching self","False","False","False","False","True","False","True","False"
"17F-PM-1020-06","-73.9673821557","40.7786375268","PM","2018-10-20","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"35C-PM-1013-04","-73.9603245807","40.7942712478","PM","2018-10-13","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"35D-PM-1013-05","-73.9587464853","40.7934963541","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"8I-PM-1013-07","-73.9695348386","40.7703657362","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"2C-PM-1013-04","-73.9786474810","40.7679715341","PM","2018-10-13","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"31H-PM-1008-03","-73.9574365551","40.7886924675","PM","2018-10-08","Adult","Gray","Above Ground","no clue, way up a tree!","False","False","True","False","True","throwing down acorns","False","False","False","False","False","False","False","False"
"40A-PM-1014-01","-73.9589492241","40.7989011190","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"7B-AM-1008-14","-73.9775067399","40.7726566142","AM","2018-10-08","Adult","Gray","Above Ground","on fence","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"18C-PM-1018-04","-73.9697924027","40.7803611152","PM","2018-10-18","Juvenile","Gray","Above Ground","","True","True","False","False","False","","False","False","False","False","False","False","False","True"
"36F-PM-1012-01","-73.9566705413","40.7935560646","PM","2018-10-12","Adult","Gray","Ground Plane","Near rock","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"15E-PM-1008-02","-73.9691453886","40.7770524090","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40B-PM-1014-03","-73.9582800306","40.7989473713","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"13D-AM-1014-11","-73.9719583492","40.7763434967","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"14H-PM-1012-08","-73.9663977262","40.7756451342","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"6G-PM-1020-04","-73.9722472286","40.7699550476","PM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"2E-AM-1010-06","-73.9766541879","40.7674077265","AM","2018-10-10","Adult","Cinnamon","Above Ground","","False","False","False","False","False","leaping branch to branch","False","False","False","False","False","False","True","False"
"22H-PM-1007-02","-73.9622752769","40.7814921913","PM","2018-10-07","Adult","Cinnamon","Above Ground","low branch","False","False","False","False","False","watching me scratching","True","False","False","True","False","False","True","False"
"22F-PM-1014-04","-73.9644499904","40.7830023161","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"10H-AM-1014-03","-73.9687347732","40.7718955594","AM","2018-10-14","Juvenile","","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"22B-PM-1014-02","-73.9687213828","40.7843586375","PM","2018-10-14","Juvenile","Gray","Above Ground","","True","True","False","False","False","","False","False","False","False","False","False","False","False"
"4F-PM-1013-01","-73.9749251267","40.7679111971","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","True","False","False"
"3B-PM-1007-09","-73.9795454788","40.7688026893","PM","2018-10-07","Adult","","","","False","False","False","False","False","","False","False","False","False","False","False","True","False"
"37C-PM-1013-05","-73.9590157105","40.7956884493","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"41I-AM-1018-01","-73.9500167570","40.7966185837","AM","2018-10-18","Juvenile","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","False"
"16D-AM-1007-03","-73.9699135187","40.7782354186","AM","2018-10-07","Adult","","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"37I-PM-1006-02","-73.9527184914","40.7926785905","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"23I-PM-1019-03","-73.9610266708","40.7817512107","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
